filename,width,height,class,xmin,ymin,xmax,ymax
442_png_jpg.rf.005ff824954c206ffd8c9d712fd4092b.jpg,640,640,yellow,241,168,331,278
241_png_jpg.rf.00e6ed969db47a003c8740f90b388e14.jpg,640,640,red,304,174,393,313
90_png_jpg.rf.00abac3836b556056afd5859883c9632.jpg,640,640,red,221,108,287,189
303_png_jpg.rf.000b5997310637fbe5b7c684d926d528.jpg,640,640,red,335,281,441,437
528_png_jpg.rf.00c54ff1cb5c61605224e8ce65e5c777.jpg,640,640,yellow,183,159,278,272
traffic-light-92-_jpg.rf.0239658a0f347f384ffc89917f1e423e.jpg,640,640,yellow,165,135,401,520
497_png_jpg.rf.01f66eefb74928697c7f82ad4ce1238c.jpg,640,640,red,227,372,299,457
161_png_jpg.rf.0111bf7c583d5f48dde741cccaf59a50.jpg,640,640,green,286,224,361,314
traffic-light-510-_jpg.rf.021d965cf9c9ce7e50de6d9bb8cf3734.jpg,640,640,green,550,238,592,364
traffic-light-510-_jpg.rf.021d965cf9c9ce7e50de6d9bb8cf3734.jpg,640,640,green,52,476,150,509
traffic-light-159-_jpg.rf.0247828ad2f9a9c1fbbf4cfa9fadf70f.jpg,640,640,green,253,201,390,492
traffic-light-218-_jpg.rf.02c41f5cdc5718b5d87a7030d462473c.jpg,640,640,yellow,265,91,364,274
traffic-light-681-_jpg.rf.02bd19cc907ba14283a9b021c01423c0.jpg,640,640,red,420,406,433,440
traffic-light-681-_jpg.rf.02bd19cc907ba14283a9b021c01423c0.jpg,640,640,red,291,291,304,328
551_png_jpg.rf.02db230278b77f7d520ab3b503730984.jpg,640,640,red,224,363,289,446
traffic-light-211-_jpg.rf.02483346f73e05a89854fdd12bf5f3f7.jpg,640,640,yellow,297,252,333,342
318_png_jpg.rf.02ea7d8f1331e3eabbfee31d0cc5527f.jpg,640,640,yellow,340,185,433,322
traffic-light-189-_jpg.rf.035ae81da030c026499598e82eefa326.jpg,640,640,green,474,131,514,241
traffic-light-189-_jpg.rf.035ae81da030c026499598e82eefa326.jpg,640,640,green,68,498,111,602
traffic-light-588-_jpg.rf.030f8effcc39dab3c0f21a65352892d7.jpg,640,640,green,55,433,115,562
traffic-light-588-_jpg.rf.030f8effcc39dab3c0f21a65352892d7.jpg,640,640,green,470,49,532,172
451_png_jpg.rf.0371d2d7e64bd4df0644323f1dd469d3.jpg,640,640,red,248,332,319,421
479_png_jpg.rf.039b0f50de3ecb7ebde9a5b092e75a81.jpg,640,640,green,270,342,403,503
traffic-light-209-_jpg.rf.04b1b05b7c6dad58f38278b28ffaaf34.jpg,640,640,green,114,461,179,575
traffic-light-209-_jpg.rf.04b1b05b7c6dad58f38278b28ffaaf34.jpg,640,640,green,457,48,530,164
146_png_jpg.rf.0403aa28af63bb6b477d5fc4674ef31f.jpg,640,640,red,426,236,476,312
79_png_jpg.rf.0560d15fce43ae86974f459b504f525b.jpg,640,640,yellow,355,201,427,306
531_png_jpg.rf.03a8f0db001ce72222a145e936cb66c4.jpg,640,640,green,368,62,458,178
244_png_jpg.rf.0480046fcd8f6de2c4775b5bfc9dd5ee.jpg,640,640,green,242,279,300,359
traffic-light-769-_jpg.rf.05280e4e85fd4f0872ecbb4cc1581dda.jpg,640,640,red,48,56,139,285
336_png_jpg.rf.057bbe122c366133bc2f55369c6720e8.jpg,640,640,red,345,285,384,334
518_png_jpg.rf.0580b4ee4e8b673552639f669b3e8fa5.jpg,640,640,red,342,179,411,262
IMG_1548_JPG_jpg.rf.05ebeaa185c8e715e29363c24c8e1405.jpg,640,640,green,156,206,176,245
IMG_1548_JPG_jpg.rf.05ebeaa185c8e715e29363c24c8e1405.jpg,640,640,green,259,217,278,254
IMG_1548_JPG_jpg.rf.05ebeaa185c8e715e29363c24c8e1405.jpg,640,640,green,324,246,351,276
368_png_jpg.rf.05c3601c7a4aed221e395c71345edf54.jpg,640,640,yellow,256,205,375,355
traffic-light-741-_jpg.rf.05ebfb60bc60047f30fe5ad8ab3133b8.jpg,640,640,green,197,71,442,484
285_png_jpg.rf.05f869f0a93e3058602a1aa739ca0d90.jpg,640,640,yellow,352,178,433,306
513_png_jpg.rf.0622b0e47b64df00bbee19a9b471828c.jpg,640,640,yellow,514,197,616,334
485_png_jpg.rf.0682e016da0ab6fe2d30e189b9e4ba60.jpg,640,640,yellow,213,194,315,316
traffic-light-709-_jpg.rf.067367642d666dad57d8fa6bf45a54e2.jpg,640,640,yellow,282,237,336,330
139_png_jpg.rf.062dfe8727f034a6719857f387bd288d.jpg,640,640,green,330,285,393,375
traffic-light-290-_jpg.rf.0692cde8117149b2ad7253dd6eeea68c.jpg,640,640,green,314,313,377,471
traffic-light-638-_jpg.rf.074e9385150a240bc087d40b0dc25afc.jpg,640,640,green,22,448,41,484
