filename,width,height,class,xmin,ymin,xmax,ymax
traffic-light-701-_jpg.rf.08e0f75f330c05bd3de1af47605bb843.jpg,640,640,yellow,278,268,377,510
traffic-light-813-_jpg.rf.0245b8fe85463ed1ac8bea06fff6edf7.jpg,640,640,yellow,323,44,489,309
137_png_jpg.rf.08449d24436451b284a334a0509f5ba8.jpg,640,640,red,359,249,440,362
traffic-light-328-_jpg.rf.01bb29701a5352956e94455361c70699.jpg,640,640,green,86,465,134,578
traffic-light-328-_jpg.rf.01bb29701a5352956e94455361c70699.jpg,640,640,green,520,69,568,185
78_png_jpg.rf.06f6c794595df2903449a4ce84d53cad.jpg,640,640,red,80,228,175,339
traffic-light-605-_jpg.rf.037e5f335ec6f3fa9f1ac10aacb2ffb6.jpg,640,640,green,144,211,253,498
306_png_jpg.rf.04e64f3de8cbc1fc5995bdae840ee5fb.jpg,640,640,yellow,211,265,265,334
traffic-light-768-_jpg.rf.077eda4c8802d580ff27292f42b4276a.jpg,640,640,red,243,221,346,421
98_png_jpg.rf.020f6209313e9416e8c67832d69cb022.jpg,640,640,red,245,102,306,180
traffic-light-79-_jpg.rf.0937f9074773f8043068db56556fea34.jpg,640,640,yellow,223,74,434,556
95_png_jpg.rf.013fc35e29ec17d75de7141a782c3c3c.jpg,640,640,green,272,226,343,317
traffic-light-945-_jpg.rf.004535b29de5e2f42d0420d821ebeab2.jpg,640,640,red,267,149,401,512
traffic-light-720-_jpg.rf.083ff7c3f4f2a6e55de99c20a8433eda.jpg,640,640,red,262,42,435,361
traffic-light-816-_jpg.rf.021c9b560b20d7ea19c3c6c44ab43ab0.jpg,640,640,yellow,328,139,434,388
traffic-light-48-_jpg.rf.073501c9cbaa8b9b15233045e52a56a0.jpg,640,640,green,250,201,358,462
traffic-light-692-_jpg.rf.02d7cf664a23880718d35c89b1f238a0.jpg,640,640,yellow,290,226,343,343
traffic-light-480-_jpg.rf.08705a5f1d9b8854914d5b8e9e58ec37.jpg,640,640,red,484,68,549,209
405_png_jpg.rf.0289aaa02994d95501fa94113064683f.jpg,640,640,yellow,241,200,362,358
342_png_jpg.rf.0249f9a2ad61f3a7799ca9b85f28eefd.jpg,640,640,green,382,400,461,498
345_png_jpg.rf.027e1d5704efb19ecd587824362bd2a1.jpg,640,640,green,184,399,268,513
traffic-light-446-_jpg.rf.00c5d2fa01a464e62be2f65782bfffdb.jpg,640,640,red,574,330,611,403
traffic-light-446-_jpg.rf.00c5d2fa01a464e62be2f65782bfffdb.jpg,640,640,red,331,31,368,110
traffic-light-446-_jpg.rf.00c5d2fa01a464e62be2f65782bfffdb.jpg,640,640,red,27,189,64,274
traffic-light-98-_jpg.rf.0a3c8d48965dea0d8651ccbaedde51a2.jpg,640,640,yellow,219,197,390,503
548_png_jpg.rf.09626848aa8f9834a9cabef541757b07.jpg,640,640,yellow,209,150,369,334
63_png_jpg.rf.065e8d79d69df63d18f4c06abad976fb.jpg,640,640,yellow,224,125,290,209
traffic-light-267-_jpg.rf.058c3a583d97d7f33b64714ab4308463.jpg,640,640,green,265,256,370,459
traffic-light-460-_jpg.rf.02a68361dfbbe1ad9cb9eacce119bf4d.jpg,640,640,red,542,288,570,350
traffic-light-460-_jpg.rf.02a68361dfbbe1ad9cb9eacce119bf4d.jpg,640,640,red,278,475,303,534
traffic-light-460-_jpg.rf.02a68361dfbbe1ad9cb9eacce119bf4d.jpg,640,640,red,61,268,92,336
257_png_jpg.rf.0697fc1879e8a7954b7e11633d7fe804.jpg,640,640,red,216,256,322,384
traffic-light-218-_jpg.rf.0a4f7ebbb3a611164d436130db11f539.jpg,640,640,yellow,334,376,450,572
332_png_jpg.rf.09c27dae3de800ceba15fe7bb375019f.jpg,640,640,yellow,252,160,360,293
466_png_jpg.rf.0a8f48ead30271d64ec946dfc79ba727.jpg,640,640,red,331,203,395,280
76_png_jpg.rf.0adb1cf8a8352f4e98ea751b35710700.jpg,640,640,red,246,508,335,640
traffic-light-347-_jpg.rf.0a90a19ca570951bf8d434b0f118caa3.jpg,640,640,green,620,148,639,270
traffic-light-347-_jpg.rf.0a90a19ca570951bf8d434b0f118caa3.jpg,640,640,green,384,92,449,209
438_png_jpg.rf.0aa93fd74a28b2b45b3a1dd7139a4f01.jpg,640,640,yellow,480,195,562,315
436_png_jpg.rf.0b20e5f30449b2475a4517cdcbdd2fb8.jpg,640,640,green,309,342,419,520
330_png_jpg.rf.0b341a2c45066e75f8a061f0c39be3b3.jpg,640,640,green,180,402,261,503
127_png_jpg.rf.0ba2122e1f68549262ac53d8d46185ed.jpg,640,640,yellow,279,143,334,215
546_png_jpg.rf.0be5e79da101e2936f35163e368ef842.jpg,640,640,yellow,170,208,271,332
63_png_jpg.rf.0bb76596f08343f5defb6c160b3475d7.jpg,640,640,yellow,174,361,237,449
traffic-light-68-_jpg.rf.0c6b02123c4c8dce92e0afc04d9464ba.jpg,640,640,yellow,146,64,470,563
259_png_jpg.rf.0bc7bba953a0f07d53b24502e9c03794.jpg,640,640,red,279,302,311,337
